action_stability_mean,action_stability_std,action_switches_mean,action_switches_std,algorithm,cost_mean,cost_std,dropped_requests_mean,dropped_requests_std,latency_proxy_mean,latency_proxy_std,mean_queue_mean,mean_queue_std,num_seeds,return_mean,return_std,traffic_case
0.938938938938939,0.0,61.0,0.0,Rule-Based Baseline,2280.0,0.0,0.0,0.0,0.00496,0.0,2.48,0.0,5,-2280.057363510132,0.0,deterministic
0.862862862862863,0.009282901396892572,137.0,9.273618495495704,Rule-Based Baseline,1990.4,62.99047547050269,0.0,0.0,0.005516399999999999,0.00041620764048729307,2.7582,0.20810382024364657,5,-1990.4669386386872,62.99296558837805,poisson_only
0.8098098098098099,0.012681541000320248,190.0,12.668859459319927,Rule-Based Baseline,3266.4,178.5519532237046,163.4,83.79916467364099,0.047392000000000004,0.004913464561793441,23.696,2.4567322808967202,5,-6536.813145875931,1717.036133540006,bursty_spikes
0.7617617617617618,0.0,238.0,0.0,Vanilla DQN,2037.0,0.0,0.0,0.0,0.000616,0.0,0.308,0.0,5,-2312.0022959709167,0.0,deterministic
0.6856856856856858,0.013298628884470937,314.0,13.285330255586423,Vanilla DQN,1927.0,17.592612085759182,0.0,0.0,0.0032964,0.004426450813010351,1.6482000000000003,2.2132254065051757,5,-2239.1002796173098,34.21106882645043,poisson_only
0.6658658658658658,0.007894592253505636,333.8,7.886697661252141,Vanilla DQN,2399.8,52.04997598462462,45.8,68.58717081204036,0.09931799999999999,0.017942192452428996,49.659,8.971096226214497,5,-3545.6983971357345,1412.2020947081514,bursty_spikes
0.9099099099099099,0.0,90.0,0.0,Double DQN,1095.0,0.0,4050.0,0.0,0.4479100000000001,6.206335383118183e-17,223.955,0.0,5,-82360.25744199753,0.0,deterministic
0.9251251251251251,0.005409111545988511,74.8,5.403702434442518,Double DQN,1180.4,61.113010071506054,3479.4,525.636090846129,0.3421196,0.06910970466439574,171.05980000000002,34.55485233219787,5,-71001.59914529324,10471.443246328654,poisson_only
0.9201201201201201,0.017125603033828214,79.8,17.10847743079436,Double DQN,3355.4,349.1436667046963,2642.6,866.0244222884248,0.138896,0.010133564328507523,69.44800000000001,5.066782164253762,5,-56400.815359401706,17426.73339480107,bursty_spikes
0.43443443443443447,6.206335383118183e-17,565.0,0.0,Dueling DQN,1725.0,0.0,0.0,0.0,0.10036,0.0,50.18,0.0,5,-3428.293916583061,0.0,deterministic
0.4378378378378378,0.00857011202923083,561.6,8.561541917201597,Dueling DQN,1687.2,14.307340773183533,0.0,0.0,0.1354368,0.007926046505036416,67.7184,3.963023252518206,5,-3312.306753873825,77.11145428501914,poisson_only
0.5101101101101102,0.05787482735860157,489.4,57.81695253124295,Dueling DQN,3278.6,581.7184026657571,572.0,279.6095491931561,0.1319232,0.020177680322574252,65.9616,10.088840161287123,5,-15716.965296363831,5565.635177821533,bursty_spikes
1.0,0.0,0.0,0.0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-9956.0,0.0,deterministic
1.0,0.0,0.0,0.0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-9956.0,0.0,poisson_only
1.0,0.0,0.0,0.0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,1.9600000000000002e-05,4.3826932358995887e-05,0.0098,0.021913466179497937,5,-9956.000096416474,0.0002155937886478698,bursty_spikes
0.948948948948949,0.0,51.0,0.0,PPO,1806.0,0.0,0.0,0.0,1.6e-05,0.0,0.008,0.0,5,-1806.0000066757202,0.0,deterministic
0.879079079079079,0.010266972096062539,120.8,10.256705123966467,PPO,1795.6,17.643695757975426,0.0,0.0,0.00023040000000000002,9.363119138406815e-05,0.1152,0.04681559569203408,5,-1808.6005512475967,14.892707443945636,poisson_only
0.7505505505505505,0.01387749895945817,249.2,13.863621460498697,PPO,2823.2,90.48314760219165,11.8,25.830214865540704,0.040834,0.005294021344875745,20.417,2.647010672437873,5,-3075.9438342571257,585.8392448125022,bursty_spikes
0.998998998998999,0.0,1.0,0.0,Sparse PPO K=4,9956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-9956.0,0.0,deterministic
0.998998998998999,0.0,1.0,0.0,Sparse PPO K=4,9956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-9956.0,0.0,poisson_only
0.998998998998999,0.0,1.0,0.0,Sparse PPO K=4,9956.0,0.0,0.0,0.0,1.9600000000000002e-05,4.3826932358995887e-05,0.0098,0.021913466179497937,5,-9956.000096416474,0.0002155937886478698,bursty_spikes
0.9359359359359359,0.0,64.0,0.0,A2C,2764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-2769.0,0.0,deterministic
0.694894894894895,0.021659589249917524,304.8,21.63792966066763,A2C,2820.8,15.690761613127643,0.0,0.0,1.4400000000000001e-05,8.988882021697695e-06,0.0072,0.004494441010848846,5,-2947.8000217676163,12.02912153962867,poisson_only
0.6542542542542542,0.0039789002831534985,345.4,3.9749213828703582,A2C,3903.4,205.65334910961212,0.0,0.0,0.0050624,0.0010444552647193653,2.5312,0.5222276323596827,5,-4026.503268098831,229.0247371722904,bursty_spikes
0.9019019019019019,0.0,98.0,0.0,PPO-LSTM,1902.0,0.0,0.0,0.0,2.6e-05,0.0,0.013000000000000001,1.939479807224432e-18,5,-1902.0000165700912,0.0,deterministic
0.8448448448448449,0.016387092636381287,155.0,16.3707055437449,PPO-LSTM,1836.8,17.093858546273278,0.0,0.0,0.00031279999999999996,0.00013625417424798406,0.15639999999999998,0.06812708712399201,5,-1836.8008306980132,17.093435726405794,poisson_only
0.7085085085085085,0.03080742192059476,291.2,30.776614498674153,PPO-LSTM,2335.4,73.82614712959088,159.2,215.99930555443925,0.1226632,0.025899513995440146,61.3316,12.949756997720073,5,-5597.767582821846,4342.88173209035,bursty_spikes
