action_stability,action_switches,algorithm,cost,dropped_requests,latency_proxy,mean_queue,return,seed,steps,traffic_case
0.938938938938939,61,Rule-Based Baseline,2280.0,0.0,0.00496,2.48,-2280.057363510132,0,1000,deterministic
0.938938938938939,61,Rule-Based Baseline,2280.0,0.0,0.00496,2.48,-2280.057363510132,1,1000,deterministic
0.938938938938939,61,Rule-Based Baseline,2280.0,0.0,0.00496,2.48,-2280.057363510132,2,1000,deterministic
0.938938938938939,61,Rule-Based Baseline,2280.0,0.0,0.00496,2.48,-2280.057363510132,3,1000,deterministic
0.938938938938939,61,Rule-Based Baseline,2280.0,0.0,0.00496,2.48,-2280.057363510132,4,1000,deterministic
0.8548548548548549,145,Rule-Based Baseline,1927.0,0.0,0.00515,2.575,-1927.0602355003357,0,1000,poisson_only
0.8548548548548549,145,Rule-Based Baseline,2083.0,0.0,0.005386,2.693,-2083.0655455589294,1,1000,poisson_only
0.8768768768768769,123,Rule-Based Baseline,2003.0,0.0,0.006042,3.021,-2003.071548819542,2,1000,poisson_only
0.8668668668668669,133,Rule-Based Baseline,1936.0,0.0,0.005138,2.569,-1936.0635151863098,3,1000,poisson_only
0.8608608608608609,139,Rule-Based Baseline,2003.0,0.0,0.005866,2.933,-2003.0738481283188,4,1000,poisson_only
0.8288288288288288,171,Rule-Based Baseline,3125.0,85.0,0.041985999999999996,20.993,-4826.948396444321,0,1000,bursty_spikes
0.7947947947947948,205,Rule-Based Baseline,3323.0,91.0,0.04374,21.87,-5144.92324090004,1,1000,bursty_spikes
0.8078078078078078,192,Rule-Based Baseline,3034.0,216.0,0.04668,23.34,-7356.346444606781,2,1000,bursty_spikes
0.8138138138138138,186,Rule-Based Baseline,3423.0,145.0,0.050578000000000005,25.289,-6325.8965716362,3,1000,bursty_spikes
0.8038038038038038,196,Rule-Based Baseline,3427.0,280.0,0.053975999999999996,26.988,-9029.951075792313,4,1000,bursty_spikes
0.7617617617617618,238,Vanilla DQN,2037.0,0.0,0.000616,0.308,-2312.0022959709167,0,1000,deterministic
0.7617617617617618,238,Vanilla DQN,2037.0,0.0,0.000616,0.308,-2312.0022959709167,1,1000,deterministic
0.7617617617617618,238,Vanilla DQN,2037.0,0.0,0.000616,0.308,-2312.0022959709167,2,1000,deterministic
0.7617617617617618,238,Vanilla DQN,2037.0,0.0,0.000616,0.308,-2312.0022959709167,3,1000,deterministic
0.7617617617617618,238,Vanilla DQN,2037.0,0.0,0.000616,0.308,-2312.0022959709167,4,1000,deterministic
0.6996996996996997,300,Vanilla DQN,1926.0,0.0,0.0026320000000000002,1.316,-2196.0261373519897,0,1000,poisson_only
0.6776776776776776,322,Vanilla DQN,1945.0,0.0,0.00069,0.345,-2230.0031386613846,1,1000,poisson_only
0.6966966966966968,303,Vanilla DQN,1933.0,0.0,0.0011020000000000001,0.551,-2263.00450527668,2,1000,poisson_only
0.6676676676676676,332,Vanilla DQN,1898.0,0.0,0.011098,5.549,-2223.463656067848,3,1000,poisson_only
0.6866866866866868,313,Vanilla DQN,1933.0,0.0,0.0009599999999999999,0.48,-2283.0039607286453,4,1000,poisson_only
0.6666666666666667,333,Vanilla DQN,2393.0,28.0,0.094138,47.069,-3202.8829867839813,0,1000,bursty_spikes
0.6776776776776776,322,Vanilla DQN,2351.0,0.0,0.090776,45.388,-2580.283942222595,1,1000,bursty_spikes
0.6596596596596597,340,Vanilla DQN,2351.0,0.0,0.078304,39.152,-2589.618331193924,2,1000,bursty_spikes
0.6676676676676676,332,Vanilla DQN,2469.0,36.0,0.10823,54.115,-3364.4469661712646,3,1000,bursty_spikes
0.6576576576576576,342,Vanilla DQN,2435.0,165.0,0.125142,62.571,-5991.259759306908,4,1000,bursty_spikes
0.9099099099099099,90,Double DQN,1095.0,4050.0,0.44791000000000003,223.955,-82360.25744199753,0,1000,deterministic
0.9099099099099099,90,Double DQN,1095.0,4050.0,0.44791000000000003,223.955,-82360.25744199753,1,1000,deterministic
0.9099099099099099,90,Double DQN,1095.0,4050.0,0.44791000000000003,223.955,-82360.25744199753,2,1000,deterministic
0.9099099099099099,90,Double DQN,1095.0,4050.0,0.44791000000000003,223.955,-82360.25744199753,3,1000,deterministic
0.9099099099099099,90,Double DQN,1095.0,4050.0,0.44791000000000003,223.955,-82360.25744199753,4,1000,deterministic
0.9219219219219219,78,Double DQN,1176.0,3377.0,0.346794,173.397,-68955.74389636517,0,1000,poisson_only
0.9179179179179179,82,Double DQN,1093.0,4189.0,0.44225200000000003,221.126,-85132.57241499424,1,1000,poisson_only
0.9259259259259259,74,Double DQN,1161.0,3684.0,0.358376,179.188,-75076.60249257088,2,1000,poisson_only
0.9319319319319319,68,Double DQN,1255.0,2742.0,0.254534,127.267,-56305.11375451088,3,1000,poisson_only
0.9279279279279279,72,Double DQN,1217.0,3405.0,0.30864199999999997,154.321,-69537.96316802502,4,1000,poisson_only
0.9089089089089089,91,Double DQN,3294.0,1404.0,0.135398,67.699,-31587.255963802338,0,1000,bursty_spikes
0.9179179179179179,82,Double DQN,3133.0,2621.0,0.141692,70.846,-55742.476292967796,1,1000,bursty_spikes
0.9089089089089089,91,Double DQN,2929.0,2695.0,0.155168,77.584,-57045.24314546585,2,1000,bursty_spikes
0.94994994994995,50,Double DQN,3697.0,3852.0,0.129576,64.788,-80856.16748654842,3,1000,bursty_spikes
0.914914914914915,85,Double DQN,3724.0,2641.0,0.132646,66.323,-56772.933908224106,4,1000,bursty_spikes
0.4344344344344344,565,Dueling DQN,1725.0,0.0,0.10036,50.18,-3428.293916583061,0,1000,deterministic
0.4344344344344344,565,Dueling DQN,1725.0,0.0,0.10036,50.18,-3428.293916583061,1,1000,deterministic
0.4344344344344344,565,Dueling DQN,1725.0,0.0,0.10036,50.18,-3428.293916583061,2,1000,deterministic
0.4344344344344344,565,Dueling DQN,1725.0,0.0,0.10036,50.18,-3428.293916583061,3,1000,deterministic
0.4344344344344344,565,Dueling DQN,1725.0,0.0,0.10036,50.18,-3428.293916583061,4,1000,deterministic
0.42342342342342343,576,Dueling DQN,1694.0,0.0,0.122308,61.154,-3363.323826432228,0,1000,poisson_only
0.4464464464464465,553,Dueling DQN,1684.0,0.0,0.13908199999999998,69.541,-3209.2648305892944,1,1000,poisson_only
0.4404404404404404,559,Dueling DQN,1664.0,0.0,0.14154,70.77,-3249.4140392541885,2,1000,poisson_only
0.4394394394394394,560,Dueling DQN,1693.0,0.0,0.13376,66.88,-3368.0612894296646,3,1000,poisson_only
0.4394394394394394,560,Dueling DQN,1701.0,0.0,0.140494,70.247,-3371.4697836637497,4,1000,poisson_only
0.4134134134134134,586,Dueling DQN,2431.0,805.0,0.156538,78.269,-19899.24355530739,0,1000,bursty_spikes
0.5185185185185186,481,Dueling DQN,3326.0,497.0,0.11609799999999999,58.049,-14292.518601894379,1,1000,bursty_spikes
0.5435435435435436,456,Dueling DQN,3389.0,118.0,0.106784,53.392,-6669.651786327362,2,1000,bursty_spikes
0.5635635635635636,436,Dueling DQN,4061.0,758.0,0.13828200000000002,69.141,-20034.7379373312,3,1000,bursty_spikes
0.5115115115115115,488,Dueling DQN,3186.0,682.0,0.14191399999999998,70.957,-17688.674600958824,4,1000,bursty_spikes
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,0,1000,deterministic
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,1,1000,deterministic
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,2,1000,deterministic
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,3,1000,deterministic
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,4,1000,deterministic
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,0,1000,poisson_only
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,1,1000,poisson_only
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,2,1000,poisson_only
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,3,1000,poisson_only
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,4,1000,poisson_only
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,0,1000,bursty_spikes
1.0,0,Double-Dueling DQN,9956.0,0.0,9.800000000000001e-05,0.049,-9956.000482082367,1,1000,bursty_spikes
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,2,1000,bursty_spikes
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,3,1000,bursty_spikes
1.0,0,Double-Dueling DQN,9956.0,0.0,0.0,0.0,-9956.0,4,1000,bursty_spikes
0.948948948948949,51,PPO,1806.0,0.0,1.6e-05,0.008,-1806.0000066757202,0,1000,deterministic
0.948948948948949,51,PPO,1806.0,0.0,1.6e-05,0.008,-1806.0000066757202,1,1000,deterministic
0.948948948948949,51,PPO,1806.0,0.0,1.6e-05,0.008,-1806.0000066757202,2,1000,deterministic
0.948948948948949,51,PPO,1806.0,0.0,1.6e-05,0.008,-1806.0000066757202,3,1000,deterministic
0.948948948948949,51,PPO,1806.0,0.0,1.6e-05,0.008,-1806.0000066757202,4,1000,deterministic
0.8728728728728729,127,PPO,1778.0,0.0,0.000356,0.178,-1798.001258969307,0,1000,poisson_only
0.8868868868868869,113,PPO,1817.0,0.0,0.000124,0.062,-1827.0001908540726,1,1000,poisson_only
0.8738738738738738,126,PPO,1787.0,0.0,0.000296,0.148,-1802.0007156133652,2,1000,poisson_only
0.8688688688688688,131,PPO,1784.0,0.0,0.000182,0.091,-1794.0002818107605,3,1000,poisson_only
0.8928928928928929,107,PPO,1812.0,0.0,0.000194,0.097,-1822.0003089904785,4,1000,poisson_only
0.7647647647647647,235,PPO,2797.0,0.0,0.04202,21.01,-2818.7101823091507,0,1000,bursty_spikes
